Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Nissan 350Z,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,4,Third Party,Full Service,4 stars,Yes,No,No,Forged,No,23,4,9206.386353,two,-0.00453228,1.96627486,3259.187157,198.3,69.9,2984.004948,5470,35808.05937
Chevrolet Volt,2014,Hybrid,Automatic,4.0,Good,Brown,Yes,No,No,Yes,44,Third Party,Partial ,4 stars,Yes,No,No,Hubcaps,No,33,4,16108.3342,3,0.000818741,2.387253082,3932.748969,173.3,70.8,2022.706583,5616,24272.47899
Toyota Corolla,2020,Electric,Automatic,4.0,Good,Brown,No,Yes,Yes,Yes,2,Comprehensive,Partial Service,4 stars,No,Yes,Yes,Forged,No,28,1,28369.96064,six,0.015033983,2.335556401,3948.028504,162.4,64.2,825.4185144,4759,9905.022173
Chevrolet Volt,2008,Hybrid,Automatic,2.0,Good,Brown,Yes,No,Yes,Yes,3,Third Party,Partial Service,4 stars,Yes,Yes,No,Alloy,Yes,28,3,19297.3934,six,0.006159356,2.177472766,3622.514007,181.5,66.8,1278.315411,4846,15339.78493
Ford Escape,2018,Electric,Automatic,2.0,Excellent,Brown,Yes,No,No,Yes,22,No,Full Service,5 stars,Yes,Yes,Yes,Forged,Yes,31,1,30551.5226,4,-0.00112328,2.595991263,3598.825289,165.8,64.3,804.2123619,6445,9650.548343
Chevrolet Sonic,2014,Electric,Manual,4.0,Good,Brown,No,No,No,Yes,4,Comprehensive,Full Service,Not rated/Unknown,No,No,Yes,Steel,Yes,7,3,13934.51101,four,-0.000557691,2.481166667,3651.50577,197.2,64.4,2180.780937,5030,26169.37124
Honda Pilot,2003,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,No insurance,Partial ,Not rated/Unknown,Yes,No,No,Chrome,No,30,50,6783.649841,3,0.009540018,2.053420475,3206.888249,143.0,69.3,3017.658858,4265,36211.9063
Nissan Altima,2008,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,2,Third Party,Partial ,4 stars,Yes,No,Yes,Alloy,No,23,3,9310.800942,three,-0.00525755,2.076904432,2905.627086,153.4,68.1,2660.975234,4554,31931.70281
Chevrolet Sonic,2008,Petrol,Automatic,2.0,Good,Black,No,No,Yes,Yes,2,Comprehensive,Partial Service,2 stars,No,No,No,Alloy,Yes,33,3,17075.91492,two,0.005918141,112.1713234,3335.057095,143.0,72.8,1853.63894,5324,22243.66728
Toyota Prius,2009,Hybrid,Manual,4.0,Good,Brown,No,No,No,Yes,2,Comprehensive,Full Service,5 stars,No,Yes,No,Forged,No,19,2,28866.46528,three,0.004746982,2.674201541,3732.17981,173.9,64.4,1111.476385,4768,13337.71662
Chevrolet Sonic,2008,Petrol,Manual,4.0,Good,Brown,No,No,Yes,Yes,4,Comprehensive,No Service,3 stars,Yes,No,No,Hubcaps,Yes,15,2,14921.72733,two,0.008712973,1.967796968,3006.068146,164.0,61.5,2105.787576,4323,25269.45091
Nissan Altima,2002,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,2,No,No Service,Not rated/Unknown,Yes,No,No,Chrome,No,31,3,6410.742572,two,0.000976761,2.084218653,3252.147468,146.6,70.7,3643.5902,4540,43723.0824
Nissan 350Z,2006,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,Third Party,Partial Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,7,5,8041.813128,two,-0.008779826,2.408541753,3747.925041,192.0,67.9,2878.331573,5075,34539.97888
Ford Fusion,2011,Petrol,Automatic,2.0,Good,Brown,Yes,No,Yes,Yes,3,Comprehensive,Partial Service,4 stars,No,Yes,No,Alloy,Yes,28,1,19229.99268,three,-0.006248186,1.913366387,3882.755119,190.8,60.4,1338.812489,4758,16065.74987
Ford Fusion,2012,Electric,Automatic,2.0,Good,Brown,Yes,No,No,Yes,1,Collision,Full Service,3 stars,Yes,Yes,No,Forged,No,29,2,24516.99718,three,-0.005551995,2.611095977,3984.608283,181.4,67.6,633.8740999,6403,7606.489199
Honda Pilot,2008,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,No,No,Yes,Steel,No,15,4,6061.371791,two,0.009843224,1.965105394,3735.987464,158.2,65.3,3240.907837,6242,38890.89404
Toyota Tundra,2016,Electric,Manual,4.0,Excellent,Brown,No,Yes,Yes,Yes,2,Comprehensive,No Service,3 stars,No,Yes,Yes,Hubcaps,Yes,20,2,26583.42646,six,0.005576911,2.162409089,3213.259791,146.5,65.6,957.0571283,6562,11484.68554
Honda Fit,2008,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,Partial Service,2 stars,No,No,No,Steel,No,23,4,4789.856291,two,-0.0003323,2.252954978,3351.379161,144.4,61.1,3487.918501,5580,41855.02201
Honda Pilot,2004,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,No insurance,No Service,1 star,No,No,Yes,Hubcaps,No,26,50,5402.312942,3,0.005708905,1.572431684,3484.402867,169.6,60.8,3179.745147,4955,38156.94176
Ford Mustang,2021,Electric,Automatic,2.0,Good,Silver,Yes,No,No,Yes,2,Collision,Partial Service,5 stars,No,Yes,Yes,Chrome,Yes,24,2,24673.18812,five,-0.000661326,2.810478151,3984.42943,152.6,63.3,1321.949627,6449,15863.39552
Chevrolet Volt,2016,Electric,Manual,4.0,Fair,Brown,No,No,Yes,Yes,44,Comprehensive,Partial ,2 stars,Yes,No,No,Forged,No,26,1,20529.26849,six,0.006296288,1.82126724,3365.345581,199.9,69.9,1942.173016,4407,23306.07619
Chevrolet Volt,2011,Electric,Manual,4.0,Good,Brown,Yes,No,No,Yes,3,Collision,Partial ,2 stars,Yes,No,No,Chrome,Yes,14,2,18486.23655,three,0.012776649,2.037737822,3635.306997,175.6,66.7,1622.29736,5915,19467.56832
Chevrolet Volt,2009,Hybrid,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,3,No,Full ,2 stars,Yes,No,No,Hubcaps,No,28,2,16336.41747,three,-0.005624668,2.275518101,3498.172664,157.6,70.7,1687.482723,5383,20249.79268
Toyota Tundra,2016,Electric,Manual,2.0,Good,Brown,Yes,No,No,Yes,1,Comprehensive,Partial Service,2 stars,Yes,No,Yes,Forged,Yes,7,1,18466.98541,six,0.001935899,2.173333369,3388.26508,193.0,70.9,1584.441078,6538,19013.29294
Nissan Titan,2006,Petrol,Automatic,4.0,Fair,Black,No,No,No,Yes,4,No insurance,Full Service,3 stars,No,No,Yes,Steel,No,25,4,12188.81988,four,0.012361307,1.683702579,3722.35906,202.5,61.6,2193.483013,5113,26321.79615
Nissan Murano,2004,Petrol,Manual,4.0,Good,Black,No,No,No,No,2,Collision,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,30,2,8676.944309,three,-0.012515394,1.987357593,3392.519599,165.8,64.9,3176.412255,6283,38116.94706
Ford Escape,2003,Electric,Automatic,4.0,Good,Brown,No,No,No,Yes,3,Third Party,Partial ,1 star,No,No,Yes,Steel,Yes,10,1,17773.54738,six,0.023146586,2.094629874,2990.416862,141.9,63.5,1583.832728,4867,19005.99273
Nissan 350Z,2006,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,No insurance,No Service,4 stars,No,No,Yes,Steel,No,33,2,8911.963667,three,0.006337769,2.198030195,3418.248029,184.7,68.5,2769.179005,6547,33230.14806
Nissan GT-R,2019,Petrol,Automatic,4.0,Good,Brown,No,No,No,Yes,2,No insurance,No Service,4 stars,Yes,No,No,Alloy,Yes,13,3,12737.65766,3,0.001864543,2.191233819,3073.168445,184.8,72.2,2451.344606,4208,29416.13527
Honda Accord,2007,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,Yes,No,No,Chrome,No,15,5,3796.988479,three,-0.006629009,1.819184596,3168.288559,159.7,67.3,3881.700496,4820,46580.40595
Toyota Tundra,2012,Hybrid,Manual,4.0,Excellent,Black,No,No,Yes,Yes,2,3rd Party,Full Service,5 stars,No,Yes,Yes,Forged,No,8,1,23800.69606,two,-0.003248314,2.308485966,3945.494943,190.2,65.9,954.44751,4320,11453.37012
Ford Escape,2014,Electric,Manual,4.0,Good,Brown,No,Yes,No,Yes,1,Comprehensive,Partial ,5 stars,Yes,No,Yes,Steel,Yes,15,1,27485.30757,4,0.018761708,2.379514518,3425.51517,182.5,65.0,785.7382658,5341,9428.859189
Toyota Tundra,2014,Hybrid,Manual,4.0,Good,Silver,Yes,No,No,Yes,4,Comprehensive,Partial Service,1 star,No,No,Yes,Steel,No,23,4,15985.12956,two,-0.006013676,2.429291164,3680.242494,160.9,71.7,2078.222832,4466,24938.67398
Honda Fit,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,3,Collision,Partial Service,Not rated/Unknown,No,No,Yes,Steel,No,17,3,7862.767445,three,-0.000757643,1.873067456,3428.194597,153.9,62.7,3089.761988,6436,37077.14386
Chevrolet Volt,2012,Electric,Automatic,4.0,Excellent,Beige,No,No,Yes,Yes,2,No insurance,No Service,5 stars,Yes,No,Yes,Steel,Yes,8,1,25568.54469,two,0.014469779,2.17592429,3464.464257,150.3,66.6,1112.972122,6033,13355.66546
Toyota Prius,2010,Petrol,Automatic,2.0,Fair,Black,No,No,No,Yes,2,Comprehensive,Partial Service,1 star,Yes,No,Yes,Alloy,Yes,26,1,17421.68327,five,0.012269332,2.209049348,3632.30694,144.3,71.5,1979.463588,6024,23753.56306
Nissan Juke,2011,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,4,No insurance,Partial Service,4 stars,No,No,No,Steel,No,27,5,9223.074087,two,-0.011790398,2.136855292,3021.035584,162.2,69.6,2709.672173,4135,32516.06607
Ford Fusion,2014,Electric,Manual,4.0,Good,Black,No,No,Yes,Yes,2,Comprehensive,Full Service,5 stars,No,No,Yes,Forged,Yes,19,2,24043.37302,two,0.000616798,2.462669308,3333.277581,192.3,64.1,1339.096702,5697,16069.16042
Ford Escape,2005,Hybrid,Automatic,4.0,Good,Black,No,No,No,Yes,3,Comprehensive,Partial Service,Not rated/Unknown,No,No,No,Steel,No,8,3,18352.66203,two,-0.019132802,2.800399058,3276.4173,177.8,70.7,1812.308131,5233,21747.69757
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Black,No,No,No,No,44,No,No Service,Not rated/Unknown,No,No,Yes,Hubcaps,No,23,3,6632.372374,three,0.00517659,2.154185099,3743.05918,154.0,66.7,3263.427024,4905,39161.12429
Toyota Prius,2009,Hybrid,Automatic,2.0,Excellent,Brown,No,No,Yes,Yes,2,Comprehensive,No Service,4 stars,Yes,No,No,Chrome,Yes,27,2,25960.06006,4,0.008995999,2.068353988,3154.598151,153.2,61.3,1197.762665,6230,14373.15198
Toyota Corolla,2018,Hybrid,Manual,2.0,Excellent,Silver,Yes,Yes,No,Yes,2,3rd Party,Partial Service,5 stars,Yes,Yes,No,Forged,Yes,31,1,27007.50226,three,0.009980101,2.769891846,3745.903662,152.0,69.0,771.6848762,5109,9260.218514
Chevrolet Corvette,2007,Electric,Automatic,4.0,Excellent,Black,Yes,No,Yes,Yes,3,Third Party,Partial Service,3 stars,Yes,Yes,Yes,Chrome,Yes,33,3,20021.75542,5,-0.010718572,2.116104862,3616.522895,204.8,70.5,1313.736137,4966,15764.83364
Honda Fit,2004,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,No insurance,No Service,1 star,Yes,No,No,Alloy,No,25,3,7645.402575,two,0.005130854,2.252618563,3294.590967,206.8,72.7,3137.912598,4792,37654.95118
Nissan 350Z,2000,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,4,No insurance,No Service,1 star,Yes,No,No,Steel,No,18,2,9634.597239,two,0.001085597,2.065177626,3481.606725,176.3,71.5,2672.436733,4280,32069.24079
Toyota Tundra,2016,Hybrid,Automatic,4.0,Excellent,Silver,Yes,Yes,No,Yes,1,Comprehensive,Full Service,4 stars,Yes,No,Yes,Steel,No,7,5,45264.56131,six,-0.025302875,2.616052984,3992.158333,182.1,68.5,427.7734574,5299,5133.281489
Nissan Altima,2001,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,44,Third Party,No Service,1 star,No,No,Yes,Chrome,Yes,25,4 years,10288.88437,three,0.002240925,2.068206062,3422.28374,182.7,65.8,2759.86102,4294,33118.33224
Nissan 350Z,2001,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,3rd Party,No Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,No,8,2,7715.199314,two,-0.002134429,2.309486733,3600.336958,201.5,66.8,3516.692927,5504,42200.31512
Nissan Juke,2013,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,2,Comprehensive,No Service,1 star,Yes,No,Yes,Hubcaps,Yes,11,4,12376.96096,three,-0.000641383,2.343911037,3293.690341,151.8,68.7,2491.330683,5528,29895.96819
Ford Escape,2003,Petrol,Automatic,2.0,Good,Black,Yes,No,Yes,Yes,4,Third Party,Partial Service,3 stars,No,Yes,No,Forged,No,29,1,19337.70028,three,-0.001326337,2.41029333,3284.148609,187.5,70.5,1480.556466,6423,17766.67759
Honda Pilot,2000,Petrol,Manual,4.0,Fair,White,No,No,No,No,2,No,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,33,3,4796.4027,three,0.000125924,2.534565061,3083.792137,152.8,63.1,3609.847545,5470,43318.17054
Toyota Tundra,2015,Petrol,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,3,Third Party,Full Service,4 stars,No,No,Yes,Alloy,No,23,2,17274.16026,four,-0.005327008,2.435070202,3774.585676,155.0,65.6,1913.311948,6540,22959.74337
Chevrolet Bolt,2018,Hybrid,Manual,2.0,Good,Black,No,No,Yes,Yes,2,Comprehensive,Full ,5 stars,Yes,Yes,Yes,Steel,Yes,33,1,23436.82478,three,-0.000555847,2.672315412,4075.721298,187.7,60.2,1310.051403,6561,15720.61683
Nissan Juke,2011,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,4,No insurance,No Service,2 stars,No,No,Yes,Alloy,No,22,2,8429.541849,two,-0.004653105,1.647963068,3202.229152,148.7,63.3,2988.300725,4554,35859.6087
Toyota Prius,2010,Hybrid,Automatic,4.0,Good,Brown,Yes,No,No,Yes,1,Collision,Partial Service,4 stars,No,Yes,No,Forged,No,30,2,20914.73603,four,-0.004838858,2.378957636,3586.43233,150.6,65.4,1579.407054,5862,18952.88465
Chevrolet Sonic,2008,Petrol,Manual,2.0,Fair,Black,Yes,No,Yes,Yes,4,Collision,Partial Service,4 stars,Yes,No,Yes,Forged,No,30,3,19269.50095,six,-0.008096035,2.116686265,3975.472405,207.2,68.6,1508.019923,4878,18096.23908
Chevrolet Sonic,2014,Hybrid,Manual,4.0,Fair,Brown,Yes,No,Yes,Yes,3,No insurance,Partial Service,1 star,Yes,No,No,Alloy,Yes,14,2,16194.18319,six,1.21e-05,2.637555888,3298.312011,192.5,65.4,1830.805295,4659,21969.66354
Chevrolet Volt,2015,Electric,Automatic,2.0,Excellent,Black,No,No,No,Yes,2,Third Party,Partial ,2 stars,No,No,No,Forged,No,34,2,20415.06238,two,0.010538021,2.507660174,4238.029717,201.3,69.2,1410.884407,4561,16930.61288
Ford Mustang,2011,Hybrid,Automatic,2.0,Excellent,Black,Yes,Yes,No,Yes,2,Comprehensive,Full Service,4,Yes,No,Yes,Steel,Yes,35,3,23205.43747,two,-0.015841359,2.536702975,3403.560973,167.7,63.1,942.5408675,5548,11310.49041
Honda Accord,2008,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,2,3rd Party,No Service,1 star,Yes,No,No,Chrome,No,6,3,8887.312415,three,0.005365098,1.709185286,3087.173091,188.3,61.4,2706.606055,4304,32479.27266
Chevrolet Bolt,2018,Hybrid,Automatic,4.0,Fair,Black,Yes,No,No,Yes,2,Comprehensive,Full Service,Not rated/Unknown,Yes,No,Yes,Steel,Yes,11,3,15889.56549,four,-0.00088363,2.125049214,3244.549552,147.5,72.2,1675.621634,4898,20107.45961
Nissan Juke,2009,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,3,No,Full ,2 stars,No,No,No,Hubcaps,Yes,6,5,10999.95781,three,-0.007031764,1.810178584,3696.515702,199.6,68.2,2442.718572,4721,29312.62286
Ford Fusion,2009,Hybrid,Automatic,4.0,Good,Brown,Yes,No,No,Yes,1,Third Party,Full Service,4 stars,Yes,Yes,Yes,Steel,Yes,20,2,24009.33699,six,-0.012803044,2.160814399,3990.890485,182.4,65.7,1107.42121,5936,13289.05452
Toyota Tundra,2017,Electric,Automatic,4.0,Good,Brown,No,No,No,Yes,1,3rd Party,No Service,4 stars,Yes,No,Yes,Forged,No,31,1,27354.12174,six,0.02210523,2.618526287,3332.547327,189.6,61.7,828.115614,4565,9937.387368
Nissan 350Z,2003,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,1,3rd Party,Partial Service,4 stars,No,No,No,Hubcaps,No,16,3,9793.366551,two,0.015284684,2.477160311,3138.988009,159.4,71.5,2812.752576,5897,33753.03091
Toyota Prius,2007,Petrol,Automatic,4.0,Fair,Black,No,No,Yes,Yes,4,Comprehensive,Full Service,4 stars,Yes,No,Yes,Alloy,No,25,4,16051.27454,5,0.000191478,2.418642095,3544.492269,162.3,67.0,2068.800271,6176,24825.60325
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,3,Third Party,No Service,1 star,Yes,No,Yes,Alloy,No,16,3,7984.181965,three,0.00681953,2.241203456,3187.910163,160.0,71.9,2849.102512,4386,34189.23014
Honda Fit,2002,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,No Service,Not rated/Unknown,No,No,Yes,Chrome,No,6,2,5322.16338,two,0.026016831,1.750673109,2768.954253,144.9,61.6,4009.569359,5250,48114.83231
Nissan Titan,2001,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,4,No insurance,No Service,2 stars,Yes,No,No,Chrome,No,18,4,6804.914905,two,-0.002092219,2.057440278,3235.96345,162.1,72.4,3074.784357,4180,36897.41228
Chevrolet Volt,2013,Hybrid,Manual,2.0,Good,Silver,No,No,No,Yes,1,Third Party,Partial ,4 stars,Yes,No,Yes,Chrome,Yes,27,3,20061.76864,three,0.021531825,2.074083204,3363.391196,195.0,70.4,1157.50325,4881,13890.039
Toyota Tundra,2015,Electric,Automatic,2.0,Good,Black,No,No,No,Yes,1,Third Party,Full Service,5 stars,Yes,No,No,Forged,No,20,2,29638.66749,five,0.004040509,2.348314422,3789.211857,152.5,60.5,771.0022423,4721,9252.026908
Ford Fusion,2020,Electric,Manual,2.0,Excellent,Brown,Yes,No,Yes,Yes,1,No insurance,No Service,3 stars,No,No,Yes,Chrome,No,28,1,25721.22821,five,0.010225704,3.06808616,3683.756221,141.7,62.3,1217.024146,6315,14604.28975
Nissan GT-R,2011,Petrol,Manual,4.0,Fair,Black,No,No,No,Yes,22,Collision,No Service,1 star,No,No,No,Steel,No,10,3,8879.744066,3,-0.009093875,2.327525224,3556.261716,160.8,60.7,3078.885443,5695,36946.62531
Toyota Tundra,2014,Hybrid,Automatic,4.0,Excellent,Black,No,Yes,Yes,Yes,2,Collision,Full Service,3 stars,No,No,Yes,Alloy,Yes,7,1,24727.69662,five,0.011195749,2.449625541,3648.888082,170.2,69.4,905.5827117,4580,10866.99254
Honda Accord,2006,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,Yes,No,Yes,Chrome,No,23,5,6591.880252,two,-0.006929052,2.415141821,3211.239938,153.4,69.2,2971.897468,4537,35662.76962
Nissan Murano,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No,No Service,Not rated/Unknown,No,No,Yes,Hubcaps,No,15,3,5935.643716,three,0.0060601,1.880564108,3508.599378,142.9,65.0,3283.131176,5989,39397.57411
Chevrolet Bolt,2018,Hybrid,Automatic,2.0,Good,Silver,Yes,No,Yes,Yes,44,Collision,Full ,4 stars,No,No,Yes,Steel,Yes,13,1,17920.84809,three,0.020754008,2.18688372,3588.35899,170.7,63.2,1697.540338,5220,20370.48405
Nissan Murano,2005,Petrol,Manual,4.0,Fair,Black,No,No,No,No,3,3rd Party,Partial Service,2 stars,No,No,Yes,Alloy,Yes,14,4,10029.72297,two,-0.004831865,2.124697339,2559.839514,185.0,68.9,2766.635782,4383,33199.62938
Chevrolet Sonic,2010,Hybrid,Manual,2.0,Good,Black,No,No,Yes,Yes,4,Comprehensive,Partial Service,4 stars,Yes,No,Yes,Alloy,No,15,2,18071.65334,five,0.015615112,2.505902712,3104.070897,157.5,68.3,1706.730931,6100,20480.77117
Chevrolet Corvette,2003,Electric,Manual,2.0,Fair,Brown,No,No,Yes,Yes,3,Third Party,Partial Service,4 stars,Yes,No,Yes,Chrome,No,29,3,20930.91348,three,-0.006681441,2.56442895,3440.403825,206.6,71.6,1292.769065,4535,15513.22878
Toyota Corolla,2019,Hybrid,Manual,4.0,Excellent,Brown,No,Yes,Yes,Yes,22,Comprehensive,Partial ,3 stars,Yes,Yes,Yes,Alloy,No,25,1,24046.85738,six,0.003015473,1.939159666,3483.831018,190.0,67.8,1283.985067,5333,15407.8208
Chevrolet Volt,2009,Hybrid,Automatic,4.0,Fair,Brown,No,No,Yes,Yes,3,Third Party,Partial Service,2 stars,No,No,No,Forged,Yes,26,2,17564.03015,six,0.000870471,1.989522,2803.795695,175.2,68.2,1965.649583,5955,23587.795
Ford Fusion,2019,Electric,Manual,2.0,Good,Black,Yes,No,Yes,Yes,1,Collision,No Service,3 stars,Yes,Yes,Yes,Forged,No,18,1,25290.75993,four,-0.002954014,3.001822858,4018.15602,179.6,62.9,849.6881075,6600,10196.25729
Ford Escape,2018,Electric,Manual,4.0,Excellent,Black,Yes,No,Yes,Yes,2,Comprehensive,Partial ,2 stars,Yes,Yes,Yes,Hubcaps,No,10,1,26415.99995,two,-0.002489641,2.409486183,3724.552598,190.6,72.1,824.2753473,5349,9891.304168
Nissan 350Z,2002,Petrol,Manual,4.0,Fair,,No,No,No,No,3,No insurance,No Service,1 star,Yes,No,No,Hubcaps,No,21,2,7068.896537,two,0.004891871,2.535220688,2968.905408,204.4,64.3,3269.893086,4461,39238.71703
Toyota Prius,2008,Hybrid,Automatic,2.0,Good,Black,Yes,No,No,Yes,2,Collision,Full Service,3 stars,No,Yes,Yes,Steel,Yes,33,1,23329.27925,six,0.001838495,2.618914301,3810.073892,171.2,72.9,1145.387337,5024,13744.64804
Ford Fusion,2020,Electric,Automatic,4.0,Good,Black,Yes,No,No,Yes,2,Comprehensive,No Service,5 stars,No,No,No,Alloy,Yes,19,1,26967.27916,six,0.001551907,2.703654712,3413.594942,171.3,69.8,1136.531973,6359,13638.38368
Nissan 350Z,2001,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,Third Party,Partial Service,2 stars,No,No,Yes,Chrome,No,22,4,8007.102848,two,-0.000831056,1.810042366,3813.289814,175.4,66.5,3270.612128,4960,39247.34554
Ford Escape,2015,Hybrid,Automatic,2.0,Good,Brown,No,No,Yes,Yes,2,3rd Party,Full Service,3 stars,Yes,No,Yes,Forged,No,27,1,20491.86416,four,0.02076748,2.310279386,3966.429588,148.2,61.3,1213.455576,5759,14561.46691
Toyota Corolla,2022,Electric,Manual,2.0,Excellent,Beige,No,Yes,Yes,Yes,1,3rd Party,No Service,1 star,Yes,No,No,Chrome,No,9,3,34042.01261,six,0.000146882,2.882604243,3658.297483,160.5,64.9,533.1578087,6529,6397.893704
Ford Fusion,2021,Hybrid,Manual,4.0,Good,Beige,No,Yes,No,Yes,2,Comprehensive,Full Service,3 stars,Yes,No,No,Forged,No,10,1,22951.42368,two,0.007934887,2.163545211,3509.502102,168.2,70.1,1410.89431,5128,16930.73172
Chevrolet Volt,2013,Hybrid,Manual,4.0,Fair,Brown,Yes,No,Yes,Yes,3,Collision,Partial Service,3 stars,Yes,No,Yes,Steel,Yes,30,2,14515.63334,six,0.007083564,1.871551809,3587.422369,197.3,67.4,2347.172129,6358,28166.06555
Toyota Prius,2006,Hybrid,Manual,2.0,Excellent,Brown,No,Yes,No,Yes,1,No,Partial Service,3 stars,Yes,Yes,No,Steel,Yes,6,1,35775.65323,five,0.017708006,2.380513386,3507.541669,186.4,68.5,362.324198,4766,4347.890376
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,Third Party,No Service,1 star,No,No,No,Chrome,No,22,4,8179.979865,two,0.012460852,2.36111765,3179.023784,146.8,63.1,2973.822922,5707,35685.87506
Toyota Corolla,2021,Hybrid,Automatic,2.0,Good,Brown,Yes,Yes,Yes,Yes,2,Third Party,Partial Service,5 stars,Yes,No,Yes,Chrome,No,9,3,23132.66115,two,0.005820977,1.785575956,3781.157123,169.8,68.9,1171.080957,6260,14052.97148
Toyota Tundra,2014,Hybrid,Manual,4.0,Excellent,Silver,No,No,Yes,Yes,2,No,No Service,1 star,No,No,No,Alloy,Yes,14,1,27079.54537,4,-0.000542949,2.629348794,3377.314789,195.3,60.9,1040.613109,4917,12487.35731
Chevrolet Sonic,2014,Hybrid,Manual,2.0,Excellent,Black,Yes,No,Yes,Yes,3,Comprehensive,Full Service,Not rated/Unknown,No,Yes,No,Alloy,Yes,13,2,20749.72275,two,0.000196167,152.3489783,3604.942217,205.7,61.6,962.7810125,5607,11553.37215
Honda Pilot,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,No,Partial Service,2 stars,Yes,No,Yes,Chrome,No,15,3,6126.680075,two,0.017547942,1.759653558,3340.09321,187.6,65.8,3596.139562,4174,43153.67474
Toyota Tundra,2017,Hybrid,Manual,2.0,Excellent,Black,No,No,Yes,Yes,2,Comprehensive,Full Service,4,No,Yes,Yes,Steel,Yes,22,3,22265.28955,six,0.010602099,2.84992469,3664.764992,203.1,67.2,1426.412652,6113,17116.95182
Chevrolet Volt,2014,Hybrid,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,1,Third Party,Partial Service,4 stars,No,No,No,Chrome,No,23,1,20211.16627,three,-0.024716445,2.497856571,3233.373284,203.8,70.4,1663.339058,6022,19960.0687
Chevrolet Sonic,2008,Electric,Manual,4.0,Good,Silver,Yes,No,Yes,Yes,3,Third Party,Partial Service,4 stars,No,No,No,Forged,Yes,14,2,16947.90076,two,0.002801612,2.075928003,3701.041353,177.2,64.6,1752.962813,5393,21035.55376
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,2,No insurance,No Service,1 star,No,No,No,Alloy,No,19,4,6383.002308,three,-0.000243546,2.50252512,3405.35112,203.8,69.7,3705.112453,6182,44461.34943
Toyota Corolla,2019,Electric,Manual,4.0,Good,Beige,No,No,No,Yes,2,Comprehensive,Full Service,5 stars,No,Yes,No,Forged,Yes,11,1,29137.05813,4,-0.002646568,2.58524404,3604.116761,162.5,65.1,793.0122031,6498,9516.146437
Nissan Altima,2004,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No,No Service,Not rated/Unknown,No,No,Yes,Chrome,No,14,3,5629.332407,three,0.006696725,1.475468021,3292.025818,184.0,71.7,3334.473958,6596,40013.6875
Chevrolet Bolt,2019,Petrol,Automatic,4.0,Fair,Brown,No,No,Yes,Yes,3,Comprehensive,Partial Service,4 stars,Yes,No,Yes,Forged,Yes,27,3,18121.34403,two,0.008896308,2.076463987,3525.796191,208.3,68.8,1621.722842,6248,19460.6741
